fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.13953488372093054,-0.6800000000000002,1.0,0.5714285714285712,-0.30000000000000043,0.6,0.14814814814814814,-0.062921348314622,0.3684210526315782,0.944444444444445,0.5625000000000003,6
-0.046511627906976986,1.1999999999999997,0.08823529411764698,2.9999999999999987,0.2000000000000003,0.4666666666666667,0.6419753086419753,-0.125842696629244,-0.7894736842105261,-0.5,-0.49999999999999944,5
0.6511627906976745,-0.1200000000000001,0.2941176470588235,-0.7142857142857144,0.10000000000000014,-0.7333333333333333,-0.5925925925925926,0.14382022471910033,-0.21052631578947392,0.8888888888888894,0.4375000000000008,6
-0.2325581395348837,-0.1200000000000001,0.02941176470588238,-0.14285714285714296,-0.4000000000000006,0.0,-0.32098765432098764,-1.2674157303371434,0.21052631578947392,0.05555555555555562,1.1250000000000007,6
-0.8837209302325582,-0.76,0.17647058823529413,15.285714285714281,-1.2500000000000004,-0.5333333333333333,1.8518518518518519,-0.44044943820225413,-0.05263157894736965,-0.33333333333333315,0.8125000000000007,4
1.4883720930232551,-0.28,1.3823529411764706,1.4285714285714282,-0.6500000000000002,-0.5333333333333333,-0.3950617283950617,0.8539325842696988,-0.7368421052631587,0.2222222222222225,0.6250000000000001,6
0.04651162790697657,-0.40000000000000013,0.17647058823529413,0.4285714285714282,0.05000000000000007,0.8,2.074074074074074,0.5887640449438061,-0.47368421052631515,2.5000000000000013,-0.31250000000000006,5
1.1162790697674418,-1.0,0.8823529411764708,-1.142857142857143,-1.6000000000000008,-0.7333333333333333,-0.7407407407407407,-0.894382022471963,-0.7894736842105261,-0.6111111111111113,1.000000000000001,6
2.3720930232558133,-0.20000000000000018,0.6764705882352942,2.9999999999999987,0.30000000000000043,-0.5333333333333333,0.2222222222222222,2.426966292134899,-0.05263157894736965,0.33333333333333376,1.5625000000000004,6
-0.7906976744186046,0.7199999999999998,-0.32352941176470595,4.1428571428571415,-0.15000000000000022,-0.06666666666666667,-0.2716049382716049,-0.21573033707867545,1.210526315789474,-0.11111111111111124,1.0625000000000009,6
0.9767441860465113,-0.40000000000000013,0.7058823529411765,1.7142857142857135,1.4000000000000006,-0.4666666666666667,-0.41975308641975306,0.5393258426966387,-0.2631578947368436,1.7222222222222232,1.000000000000001,6
0.32558139534883684,0.040000000000000036,-0.11764705882352945,-0.2857142857142859,1.0500000000000007,-0.4666666666666667,-0.2716049382716049,0.0,-0.5789473684210521,-0.33333333333333315,0.0,6
-0.09302325581395356,-0.52,-0.41176470588235303,-0.7142857142857144,0.9000000000000006,0.3333333333333333,-0.2716049382716049,-0.33258426966296634,-0.7894736842105261,-0.7222222222222225,-0.49999999999999944,5
0.32558139534883684,0.6600000000000001,-0.4705882352941177,-0.8571428571428571,0.6500000000000002,-0.7333333333333333,-0.6419753086419753,0.33707865168536805,0.0,0.16666666666666688,-0.4062499999999992,6
0.4651162790697674,-1.2000000000000002,0.6470588235294118,-0.5714285714285715,-0.10000000000000014,1.0,0.5432098765432098,0.044943820224715735,0.42105263157894784,-0.5,-0.49999999999999944,6
-0.6046511627906979,0.16000000000000014,-0.35294117647058826,0.28571428571428525,-0.7500000000000003,-0.06666666666666667,-0.2222222222222222,-1.2269662921348794,0.5789473684210521,0.0,0.9375000000000002,7
0.8837209302325582,-0.8800000000000001,0.3823529411764706,-0.7142857142857144,-0.8500000000000005,-0.7333333333333333,-0.7160493827160493,-0.8539325842696988,-0.894736842105263,-0.2777777777777781,0.8125000000000007,7
-1.2558139534883719,-0.8,-0.02941176470588238,-0.5714285714285715,1.2000000000000002,-0.06666666666666667,0.2962962962962963,-0.44943820224720726,0.3684210526315782,-0.38888888888888873,-0.6250000000000001,5
0.6976744186046511,-0.5,0.5882352941176472,3.428571428571427,0.7500000000000003,-0.7333333333333333,-0.691358024691358,-0.13932584269664872,-0.21052631578947392,0.11111111111111124,1.2500000000000002,7
-0.13953488372093054,-0.44000000000000017,0.20588235294117652,0.4285714285714282,-0.05000000000000007,-0.5333333333333333,-0.37037037037037035,-0.44943820224720726,-0.05263157894736965,-0.2222222222222225,0.6250000000000001,5
-0.2790697674418607,-0.28,0.2941176470588235,5.285714285714285,-0.24999999999999964,-0.13333333333333333,1.2098765432098766,0.49438202247192303,0.10526315789473696,1.166666666666667,0.1875000000000005,5
0.9302325581395348,-1.08,0.5882352941176472,-0.7142857142857144,-0.8500000000000005,0.8,0.09876543209876543,-0.3595505617977758,-0.6842105263157892,1.166666666666667,0.2500000000000003,6
-0.3720930232558142,0.3599999999999999,-0.7058823529411766,0.4285714285714282,0.10000000000000014,0.2,1.2098765432098766,0.33707865168536805,0.894736842105263,-0.11111111111111124,-0.31250000000000006,6
-0.32558139534883723,1.92,-0.7647058823529412,1.1428571428571423,1.1500000000000001,-0.4666666666666667,-0.5432098765432098,-0.37752808988768205,0.6315789473684218,-0.8888888888888891,-0.12499999999999958,5
0.7906976744186042,-0.08000000000000007,0.2941176470588235,0.8571428571428564,1.8500000000000012,0.8,0.41975308641975306,0.23370786516853181,-0.6842105263157892,0.33333333333333376,0.4375000000000008,5
-0.6511627906976745,-0.24,-0.35294117647058826,0.28571428571428525,1.750000000000001,-0.3333333333333333,-0.024691358024691357,0.27865168539324753,1.8421052631578958,0.16666666666666688,-0.24999999999999917,5
-0.3720930232558142,0.3999999999999999,-0.5882352941176472,-1.2857142857142856,-0.44999999999999996,-0.6,-0.6419753086419753,-1.1235955056180431,-0.7368421052631587,-0.7777777777777781,-0.24999999999999917,5
-0.2325581395348837,0.8799999999999999,-0.5588235294117647,-0.7142857142857144,0.3499999999999998,0.06666666666666667,0.24691358024691357,-0.7550561797753143,-1.0,-0.7777777777777781,-0.12499999999999958,5
0.4651162790697674,0.3999999999999999,-0.2352941176470589,2.2857142857142847,4.850000000000003,2.533333333333333,2.6419753086419755,0.8539325842696988,-0.7894736842105261,1.444444444444445,-0.6250000000000001,5
