fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.27884615384615397,0.22549019607843135,0.054216867469879526,0.01226993865030674,0.08902077151335311,0.17482517482517484,0.3062645011600928,0.09543088490456937,0.36363636363636365,0.27848101265822783,0.3387096774193548,5
0.2692307692307693,0.1372549019607843,0.16867469879518077,0.06595092024539878,0.09792284866468842,0.16783216783216784,0.3967517401392111,0.15596684017736526,0.5272727272727271,0.6708860759493671,0.24193548387096775,6
0.3365384615384616,0.12745098039215683,0.2951807228915663,0.018404907975460114,0.086053412462908,0.14335664335664336,0.33178654292343385,0.07885097358781434,0.5454545454545453,0.27848101265822783,0.7419354838709677,7
0.3365384615384616,0.16666666666666663,0.15662650602409642,0.10122699386503067,0.11572700296735904,0.17132867132867133,0.45939675174013916,0.16888374783111618,0.36363636363636365,0.189873417721519,0.1935483870967741,5
0.24038461538461547,0.2745098039215686,0.16867469879518077,0.02914110429447852,0.0771513353115727,0.05244755244755245,0.14849187935034802,0.030267977636397936,0.34545454545454546,0.3164556962025316,0.774193548387097,7
0.27884615384615397,0.23529411764705882,0.19277108433734944,0.01687116564417178,0.06528189910979228,0.0979020979020979,0.2436194895591647,0.04530557162136041,0.36363636363636365,0.16455696202531644,0.7258064516129034,6
0.3653846153846155,0.392156862745098,0.18674698795180725,0.13496932515337423,0.10979228486646883,0.010489510489510481,0.42923433874709976,0.19336803547329845,0.3181818181818179,0.49367088607594933,0.2258064516129033,5
0.3173076923076924,0.1764705882352941,0.18674698795180725,0.024539877300613494,0.10385756676557861,0.09090909090909091,0.27610208816705334,0.12704839020628472,0.5636363636363635,0.5316455696202531,0.4677419354838711,8
0.24038461538461547,0.09803921568627448,0.2168674698795181,0.009202453987730057,0.07418397626112759,0.08041958041958042,0.23665893271461713,0.06998264893001568,0.4000000000000001,0.3670886075949367,0.48387096774193555,6
0.3750000000000001,0.15686274509803919,0.1807228915662651,0.01226993865030674,0.09495548961424331,0.04195804195804195,0.21577726218097446,0.11162521688837412,0.4909090909090907,0.3924050632911393,0.3870967741935485,6
0.28846153846153855,0.43137254901960786,0.19277108433734944,0.19325153374233128,0.10385756676557861,0.17832167832167833,0.4918793503480278,0.1945247734721407,0.5,0.35443037974683544,0.25806451612903225,6
0.21153846153846162,0.20588235294117643,0.1204819277108434,0.18404907975460122,0.10682492581602372,0.14685314685314685,0.4129930394431554,0.1945247734721407,0.5545454545454546,0.25316455696202533,0.24193548387096775,5
0.2307692307692309,0.2745098039215686,0.22891566265060245,0.03987730061349693,0.06528189910979228,0.05944055944055943,0.18561484918793503,0.047233468286098965,0.309090909090909,0.13924050632911394,0.6451612903225807,7
0.29807692307692324,0.14705882352941174,0.19879518072289162,0.18711656441717794,0.13946587537091987,0.14335664335664336,0.37122969837587005,0.20994794679005133,0.6363636363636362,0.25316455696202533,0.2903225806451614,6
0.2692307692307693,0.09803921568627448,0.16867469879518077,0.04141104294478527,0.10385756676557861,0.05244755244755245,0.19025522041763337,0.11355311355311268,0.6363636363636362,0.5316455696202531,0.4516129032258066,6
0.19230769230769237,0.09803921568627448,0.22289156626506026,0.007668711656441708,0.08011869436201781,0.0979020979020979,0.20185614849187933,0.044534412955464134,0.4000000000000001,0.3291139240506329,0.6451612903225807,6
0.17307692307692313,0.21078431372549017,0.1204819277108434,0.024539877300613494,0.11869436201780414,0.05244755244755245,0.2900232018561485,0.12859070753807514,0.4454545454545454,0.5822784810126582,0.32258064516129037,5
0.15384615384615397,0.09803921568627448,0.14457831325301207,0.06441717791411042,0.09495548961424331,0.0944055944055944,0.24129930394431554,0.14150761519182392,0.6363636363636362,0.22784810126582283,0.2258064516129033,6
0.24038461538461547,0.303921568627451,0.21084337349397592,0.08128834355828221,0.0919881305637982,0.27797202797202797,0.5823665893271461,0.13475997686523897,0.36363636363636365,0.5569620253164558,0.3387096774193548,5
0.15384615384615397,0.3627450980392157,0.1626506024096386,0.08895705521472394,0.07121661721068248,0.05944055944055943,0.21577726218097446,0.04491999228841227,0.4545454545454547,0.06329113924050639,0.8709677419354841,8
